,Year,Month,Day,Hour,PM2.5
20611,2020,6,26,7,19.07
20612,2020,6,26,8,20.71
20613,2020,6,26,9,20.72
20614,2020,6,26,10,20.91
20615,2020,6,26,11,19.93
20616,2020,6,26,12,21.45
20617,2020,6,26,13,22.5
20618,2020,6,26,14,22.25
20619,2020,6,26,15,19.69
20620,2020,6,26,16,19.11
20621,2020,6,26,17,18.93
20622,2020,6,26,18,19.47
20623,2020,6,26,19,20.46
20624,2020,6,26,20,22.44
20625,2020,6,26,21,22.16
20626,2020,6,26,22,23.61
20627,2020,6,26,23,23.42
20628,2020,6,27,0,21.13
20629,2020,6,27,1,19.89
20630,2020,6,27,2,19.85
20631,2020,6,27,3,19.23
20632,2020,6,27,4,19.8
20633,2020,6,27,5,18.6
20634,2020,6,27,6,18.68
20635,2020,6,27,7,20.97
20636,2020,6,27,8,22.59
20637,2020,6,27,9,23.18
20638,2020,6,27,10,24.33
20639,2020,6,27,11,22.12
20640,2020,6,27,12,21.36
20641,2020,6,27,13,20.7
20642,2020,6,27,14,21.35
20643,2020,6,27,15,23.17
20644,2020,6,27,16,22.69
20645,2020,6,27,17,21.83
20646,2020,6,27,18,22.66
20647,2020,6,27,19,22.33
20648,2020,6,27,20,24.23
20649,2020,6,27,21,27.14
20650,2020,6,27,22,26.91
20651,2020,6,27,23,26.03
20652,2020,6,28,0,24.09
20653,2020,6,28,1,23.46
20654,2020,6,28,2,23.02
20655,2020,6,28,3,21.96
20656,2020,6,28,4,21.15
20657,2020,6,28,5,21.46
20658,2020,6,28,6,22.2
20659,2020,6,28,7,22.85
20660,2020,6,28,8,24.35
20661,2020,6,28,9,24.9
20662,2020,6,28,10,23.53
20663,2020,6,28,11,22.38
20664,2020,6,28,12,22.71
20665,2020,6,28,13,22.06
20666,2020,6,28,14,23.06
20667,2020,6,28,15,22.85
20668,2020,6,28,16,22.02
20669,2020,6,28,17,22.45
20670,2020,6,28,18,22.54
20671,2020,6,28,19,23.01
20672,2020,6,28,20,24.0
20673,2020,6,28,21,25.05
20674,2020,6,28,22,26.88
20675,2020,6,28,23,25.18
20676,2020,6,29,0,24.7
20677,2020,6,29,1,23.87
20678,2020,6,29,2,24.22
20679,2020,6,29,3,21.95
20680,2020,6,29,4,20.4
20681,2020,6,29,5,19.72
20682,2020,6,29,6,20.76
20683,2020,6,29,7,21.47
20684,2020,6,29,8,21.44
20685,2020,6,29,9,21.65
20686,2020,6,29,10,21.8
20687,2020,6,29,11,27.82
20688,2020,6,29,12,22.24
20689,2020,6,29,13,22.99
20690,2020,6,29,14,23.66
20691,2020,6,29,15,23.94
20692,2020,6,29,16,21.42
20693,2020,6,29,17,21.12
20694,2020,6,29,18,19.97
20695,2020,6,29,19,20.83
20696,2020,6,29,20,21.8
20697,2020,6,29,21,23.31
20698,2020,6,29,22,24.77
20699,2020,6,29,23,24.82
20700,2020,6,30,0,24.11
20701,2020,6,30,1,22.46
20702,2020,6,30,2,20.42
20703,2020,6,30,3,20.08
20704,2020,6,30,4,19.27
20705,2020,6,30,5,18.09
20706,2020,6,30,6,19.07
20707,2020,6,30,7,20.33
20708,2020,6,30,8,21.21
20709,2020,6,30,9,21.39
20710,2020,6,30,10,20.49
20711,2020,6,30,11,20.7
20712,2020,6,30,12,20.8
20713,2020,6,30,13,20.53
20714,2020,6,30,14,19.89
20715,2020,6,30,15,20.17
20716,2020,6,30,16,20.44
20717,2020,6,30,17,20.3
20718,2020,6,30,18,20.17
20719,2020,6,30,19,20.39
20720,2020,6,30,20,20.38
20721,2020,6,30,21,20.43
20722,2020,6,30,22,20.49
20723,2020,6,30,23,20.71
20724,2020,7,1,0,20.74
20725,2020,7,1,1,20.82
20726,2020,7,1,2,20.72
20727,2020,7,1,3,20.6
20728,2020,7,1,4,20.32
20729,2020,7,1,5,20.32
20730,2020,7,1,6,20.57
20731,2020,7,1,7,20.23
20732,2020,7,1,8,20.6
20733,2020,7,1,9,20.36
20734,2020,7,1,10,20.53
20735,2020,7,1,11,20.4
20736,2020,7,1,12,20.42
20737,2020,7,1,13,20.1
20738,2020,7,1,14,17.61
20739,2020,7,1,15,18.78
20740,2020,7,1,16,18.78
20741,2020,7,1,17,18.87
20742,2020,7,1,18,18.92
20743,2020,7,1,19,18.89
20744,2020,7,1,20,19.01
20745,2020,7,1,21,19.02
20746,2020,7,1,22,19.22
20747,2020,7,1,23,19.37
20748,2020,7,2,0,18.82
20749,2020,7,2,1,18.85
20750,2020,7,2,2,18.92
20751,2020,7,2,3,18.73
20752,2020,7,2,4,17.81
20753,2020,7,2,5,16.8
20754,2020,7,2,6,16.94
20755,2020,7,2,7,17.45
20756,2020,7,2,8,17.82
20757,2020,7,2,9,17.64
20758,2020,7,2,10,18.57
20759,2020,7,2,11,17.97
20760,2020,7,2,12,18.59
20761,2020,7,2,13,18.43
20762,2020,7,2,14,18.36
20763,2020,7,2,15,17.98
20764,2020,7,2,16,17.49
20765,2020,7,2,17,18.07
20766,2020,7,2,18,19.64
20767,2020,7,2,19,19.0
20768,2020,7,2,20,19.2
20769,2020,7,2,21,18.74
20770,2020,7,2,22,19.38
20771,2020,7,2,23,19.62
20772,2020,7,3,0,22.23
20773,2020,7,3,1,23.11
20774,2020,7,3,2,21.71
20775,2020,7,3,3,21.53
20776,2020,7,3,4,22.03
20777,2020,7,3,5,21.75
20778,2020,7,3,6,21.21
20779,2020,7,3,7,23.47
20780,2020,7,3,8,24.17
20781,2020,7,3,9,22.94
20782,2020,7,3,10,24.12
20783,2020,7,3,11,24.53
20784,2020,7,3,12,24.11
20785,2020,7,3,13,22.24
20786,2020,7,3,14,22.28
20787,2020,7,3,15,22.48
20788,2020,7,3,16,22.13
20789,2020,7,3,17,21.5
20790,2020,7,3,18,22.37
20791,2020,7,3,19,24.31
20792,2020,7,3,20,22.75
20793,2020,7,3,21,21.76
20794,2020,7,3,22,20.69
20795,2020,7,3,23,25.47
20796,2020,7,4,0,22.23
20797,2020,7,4,1,18.43
20798,2020,7,4,2,18.99
20799,2020,7,4,3,19.77
20800,2020,7,4,4,20.65
20801,2020,7,4,5,20.53
20802,2020,7,4,6,21.48
20803,2020,7,4,7,20.56
20804,2020,7,4,8,19.51
20805,2020,7,4,9,20.25
20806,2020,7,4,10,19.66
20807,2020,7,4,11,18.76
20808,2020,7,4,12,19.07
20809,2020,7,6,17,17.84
20810,2020,7,6,18,18.43
20811,2020,7,7,0,20.03
20812,2020,7,7,1,17.9
20813,2020,7,7,2,17.44
20814,2020,7,7,3,16.46
20815,2020,7,7,4,15.51
20816,2020,7,7,5,14.87
20817,2020,7,7,6,15.22
20818,2020,7,7,7,17.27
20819,2020,7,7,19,16.14
20820,2020,7,11,9,16.97
20821,2020,7,12,8,16.63
20822,2020,7,12,21,16.72
20823,2020,7,15,10,21.16
20824,2020,7,15,11,22.15
20825,2020,7,15,23,21.32
20826,2020,7,18,20,20.26
20827,2020,7,18,21,19.5
20828,2020,7,18,22,19.16
20829,2020,7,18,23,17.72
20830,2020,7,19,0,17.91
20831,2020,7,19,1,18.27
20832,2020,7,19,2,18.37
20833,2020,7,19,3,18.55
20834,2020,7,19,4,18.17
20835,2020,7,19,5,18.51
20836,2020,7,19,6,18.59
20837,2020,7,19,7,17.71
20838,2020,7,19,8,16.46
20839,2020,7,19,9,17.39
20840,2020,7,19,10,16.75
20841,2020,7,19,11,16.02
20842,2020,7,19,12,15.01
20843,2020,7,19,13,15.28
20844,2020,7,19,14,16.49
20845,2020,7,19,15,17.24
20846,2020,7,19,16,18.93
20847,2020,7,19,17,19.99
20848,2020,7,19,18,19.03
20849,2020,7,19,19,19.52
20850,2020,7,19,20,18.44
20851,2020,7,19,21,17.29
20852,2020,7,19,22,16.49
20853,2020,7,19,23,14.68
20854,2020,7,20,0,15.28
20855,2020,7,20,1,15.11
20856,2020,7,20,2,15.03
20857,2020,7,20,3,16.4
20858,2020,7,20,4,17.91
20859,2020,7,20,5,17.85
20860,2020,7,20,6,16.76
20861,2020,7,20,7,16.09
20862,2020,7,20,8,16.53
20863,2020,7,20,9,16.44
20864,2020,7,20,10,17.39
20865,2020,7,20,11,17.42
20866,2020,7,20,12,16.86
20867,2020,7,20,13,17.89
20868,2020,7,20,14,17.55
20869,2020,7,20,15,20.29
20870,2020,7,20,16,20.86
20871,2020,7,20,17,21.97
20872,2020,7,20,18,19.48
20873,2020,7,20,19,18.4
20874,2020,7,20,20,16.85
20875,2020,7,20,21,15.54
20876,2020,7,20,22,14.23
20877,2020,7,20,23,15.52
20878,2020,7,21,0,18.16
20879,2020,7,21,1,13.89
20880,2020,7,21,2,14.38
20881,2020,7,21,3,17.56
20882,2020,7,21,4,17.94
20883,2020,7,21,5,18.53
20884,2020,7,21,6,17.29
20885,2020,7,21,7,17.21
20886,2020,7,21,8,17.6
20887,2020,7,21,9,16.4
20888,2020,7,21,10,16.31
20889,2020,7,21,11,15.87
20890,2020,7,21,12,15.81
20891,2020,7,21,13,15.9
20892,2020,7,21,14,16.15
20893,2020,7,21,15,17.06
20894,2020,7,21,16,17.58
20895,2020,7,21,17,18.69
20896,2020,7,21,18,18.26
20897,2020,7,21,19,17.43
20898,2020,7,21,20,17.42
20899,2020,7,21,21,16.85
20900,2020,7,21,22,17.33
20901,2020,7,21,23,16.68
20902,2020,7,22,0,16.35
20903,2020,7,22,1,16.78
20904,2020,7,22,2,17.11
20905,2020,7,22,3,19.12
20906,2020,7,22,4,19.07
20907,2020,7,22,5,18.86
20908,2020,7,22,6,19.26
20909,2020,7,22,7,19.89
20910,2020,7,22,8,19.36
20911,2020,7,22,9,20.08
20912,2020,7,22,10,19.78
20913,2020,7,22,11,20.17
20914,2020,7,22,12,18.41
20915,2020,7,22,13,16.98
20916,2020,7,22,14,18.74
20917,2020,7,22,15,21.68
20918,2020,7,22,16,21.76
20919,2020,7,22,17,22.41
20920,2020,7,22,18,20.85
20921,2020,7,22,19,18.11
20922,2020,7,22,20,18.48
20923,2020,7,22,21,16.99
20924,2020,7,22,22,19.02
20925,2020,7,22,23,19.77
20926,2020,7,23,0,19.24
20927,2020,7,23,1,17.41
20928,2020,7,23,2,17.48
20929,2020,7,23,3,19.47
20930,2020,7,23,4,19.76
20931,2020,7,23,5,18.64
20932,2020,7,23,6,19.41
20933,2020,7,23,7,19.9
20934,2020,7,23,8,20.58
20935,2020,7,23,9,20.2
20936,2020,7,23,10,19.31
20937,2020,7,23,11,19.74
20938,2020,7,23,12,18.61
20939,2020,7,23,13,20.29
20940,2020,7,23,14,20.23
20941,2020,7,23,15,21.45
20942,2020,7,23,16,22.36
20943,2020,7,23,17,23.15
20944,2020,7,23,18,21.53
20945,2020,7,23,19,19.59
20946,2020,7,23,20,18.79
20947,2020,7,23,21,18.72
20948,2020,7,23,22,18.59
20949,2020,7,23,23,19.03
20950,2020,7,24,0,18.44
20951,2020,7,24,1,18.27
20952,2020,7,24,2,18.74
20953,2020,7,24,3,17.88
20954,2020,7,24,4,21.32
20955,2020,7,24,5,21.1
20956,2020,7,24,6,19.87
20957,2020,7,24,7,19.84
20958,2020,7,24,8,19.56
20959,2020,7,24,9,18.66
20960,2020,7,24,10,20.74
20961,2020,7,24,11,20.72
20962,2020,7,24,12,19.41
20963,2020,7,24,13,18.82
20964,2020,7,24,14,19.22
20965,2020,7,24,15,19.64
20966,2020,7,24,16,23.25
20967,2020,7,24,17,23.91
20968,2020,7,24,18,22.54
20969,2020,7,24,19,21.99
20970,2020,7,24,20,22.02
20971,2020,7,24,21,20.6
20972,2020,7,24,22,19.17
20973,2020,7,24,23,18.21
20974,2020,7,25,0,17.04
20975,2020,7,25,1,17.43
20976,2020,7,25,2,20.1
20977,2020,7,25,3,21.93
20978,2020,7,25,4,22.57
20979,2020,7,25,5,22.43
20980,2020,7,25,6,20.71
20981,2020,7,25,7,19.55
20982,2020,7,25,8,18.48
20983,2020,7,25,9,19.43
20984,2020,7,25,10,19.24
20985,2020,7,25,11,20.05
20986,2020,7,25,12,20.04
20987,2020,7,25,13,20.75
20988,2020,7,25,14,20.83
20989,2020,7,25,15,19.67
20990,2020,7,25,16,21.4
20991,2020,7,25,17,22.73
20992,2020,7,25,18,22.38
20993,2020,7,25,19,21.75
20994,2020,7,25,20,22.44
20995,2020,7,25,21,21.63
20996,2020,7,25,22,20.07
20997,2020,7,25,23,20.16
20998,2020,7,26,0,19.89
20999,2020,7,26,1,20.3
21000,2020,7,26,2,18.65
21001,2020,7,26,3,19.68
21002,2020,7,26,4,20.68
21003,2020,7,26,5,20.07
21004,2020,7,26,6,19.6
21005,2020,7,26,7,18.44
21006,2020,7,26,8,17.44
21007,2020,7,26,9,18.66
21008,2020,7,26,10,18.18
21009,2020,7,26,11,17.96
21010,2020,7,26,12,18.08
21011,2020,7,26,13,18.38
21012,2020,7,26,14,18.97
21013,2020,7,26,15,20.17
21014,2020,7,26,16,22.82
21015,2020,7,26,17,24.61
21016,2020,7,26,18,26.62
21017,2020,7,26,19,24.28
21018,2020,7,26,20,24.11
21019,2020,7,26,21,22.5
21020,2020,7,26,22,22.58
21021,2020,7,26,23,19.8
21022,2020,7,27,0,20.13
21023,2020,7,27,1,21.8
21024,2020,7,27,2,20.19
21025,2020,7,27,3,24.25
21026,2020,7,27,4,22.86
21027,2020,7,27,5,22.22
21028,2020,7,27,6,22.31
21029,2020,7,27,7,20.32
21030,2020,7,27,8,19.98
21031,2020,7,27,9,19.83
21032,2020,7,27,10,18.85
21033,2020,7,27,11,20.11
21034,2020,7,27,12,20.14
21035,2020,7,27,13,21.14
21036,2020,7,27,14,21.25
21037,2020,7,27,15,22.07
21038,2020,7,27,16,22.85
21039,2020,7,27,17,23.91
21040,2020,7,27,18,23.94
21041,2020,7,27,19,22.64
21042,2020,7,27,20,21.42
21043,2020,7,27,21,21.39
21044,2020,7,27,22,19.58
21045,2020,7,27,23,19.07
21046,2020,7,28,0,18.32
21047,2020,7,28,1,18.23
21048,2020,7,28,2,20.7
21049,2020,7,28,3,20.63
21050,2020,7,28,4,21.42
21051,2020,7,28,5,21.91
21052,2020,7,28,6,22.13
21053,2020,7,28,7,20.85
21054,2020,7,28,8,20.57
21055,2020,7,28,9,19.47
21056,2020,7,28,10,19.66
21057,2020,7,28,11,19.17
21058,2020,7,28,12,19.27
21059,2020,7,28,13,19.39
21060,2020,7,28,14,19.66
21061,2020,7,28,15,19.94
21062,2020,7,28,16,19.66
21063,2020,7,28,17,22.73
21064,2020,7,28,18,20.59
21065,2020,7,28,19,20.44
21066,2020,7,28,20,19.01
21067,2020,7,28,21,19.48
21068,2020,7,28,22,19.3
21069,2020,7,28,23,18.51
21070,2020,7,29,0,16.47
21071,2020,7,29,1,16.03
21072,2020,7,29,2,15.25
21073,2020,7,29,3,18.11
21074,2020,7,29,4,18.97
21075,2020,7,29,5,19.0
21076,2020,7,29,6,20.86
21077,2020,7,29,7,20.29
21078,2020,7,29,8,21.03
21079,2020,7,29,9,17.77
21080,2020,7,29,10,19.5
21081,2020,7,29,11,20.58
21082,2020,7,29,12,20.31
21083,2020,7,29,13,21.31
21084,2020,7,29,14,21.53
21085,2020,7,29,15,22.06
21086,2020,7,29,16,22.48
21087,2020,7,29,17,22.4
21088,2020,7,29,18,20.8
21089,2020,7,29,19,20.39
21090,2020,7,29,20,20.07
21091,2020,7,29,21,19.2
21092,2020,7,29,22,17.7
21093,2020,7,29,23,16.39
21094,2020,7,30,0,16.94
21095,2020,7,30,1,16.96
21096,2020,7,30,2,19.11
21097,2020,7,30,3,19.23
21098,2020,7,30,4,20.24
21099,2020,7,30,5,20.15
21100,2020,7,30,6,20.46
21101,2020,7,30,7,19.66
21102,2020,7,30,8,18.19
21103,2020,7,30,9,19.79
21104,2020,7,30,10,19.03
21105,2020,7,30,11,18.04
21106,2020,7,30,12,17.23
21107,2020,7,30,13,16.96
21108,2020,7,30,14,19.44
21109,2020,7,30,15,21.03
21110,2020,7,30,16,22.43
21111,2020,7,30,17,20.86
21112,2020,7,30,18,23.19
21113,2020,7,30,19,21.18
21114,2020,7,30,20,20.38
21115,2020,7,30,21,22.45
21116,2020,7,30,22,18.96
21117,2020,7,30,23,19.69
21118,2020,7,31,0,19.21
21119,2020,7,31,1,19.5
21120,2020,7,31,2,19.95
21121,2020,7,31,3,22.27
21122,2020,7,31,4,21.75
21123,2020,7,31,5,21.18
21124,2020,7,31,6,21.55
21125,2020,7,31,7,21.32
21126,2020,7,31,8,21.44
21127,2020,7,31,9,22.3
21128,2020,7,31,10,21.72
21129,2020,7,31,11,19.68
21130,2020,7,31,12,18.95
21131,2020,7,31,13,18.77
21132,2020,7,31,14,20.66
21133,2020,7,31,15,22.86
21134,2020,7,31,16,25.9
21135,2020,7,31,17,19.24
21136,2020,7,31,18,18.74
21137,2020,7,31,19,23.19
21138,2020,7,31,20,21.59
21139,2020,7,31,21,21.67
21140,2020,7,31,22,20.35
21141,2020,7,31,23,20.82
21142,2020,8,1,0,19.4
21143,2020,8,1,1,19.69
21144,2020,8,1,2,20.64
21145,2020,8,1,3,19.52
21146,2020,8,1,4,18.53
21147,2020,8,1,5,21.04
21148,2020,8,1,6,19.64
21149,2020,8,1,7,20.93
21150,2020,8,1,8,20.67
21151,2020,8,1,9,20.36
21152,2020,8,1,10,20.71
21153,2020,8,1,11,20.72
21154,2020,8,1,12,18.51
21155,2020,8,1,13,18.04
21156,2020,8,1,14,19.04
21157,2020,8,1,15,20.61
21158,2020,8,1,16,21.83
21159,2020,8,1,17,23.33
21160,2020,8,1,18,20.97
21161,2020,8,1,19,20.79
21162,2020,8,1,20,19.99
21163,2020,8,1,21,18.81
21164,2020,8,1,22,17.13
21165,2020,8,1,23,16.77
21166,2020,8,2,0,17.47
21167,2020,8,2,1,16.09
21168,2020,8,2,2,16.73
21169,2020,8,2,3,17.81
21170,2020,8,2,4,18.8
21171,2020,8,2,5,19.04
21172,2020,8,2,6,19.23
21173,2020,8,2,7,18.58
21174,2020,8,2,8,17.0
21175,2020,8,2,9,17.18
21176,2020,8,2,10,16.64
21177,2020,8,2,11,17.94
21178,2020,8,2,12,17.88
21179,2020,8,2,13,16.51
21180,2020,8,2,14,17.66
21181,2020,8,2,15,21.89
21182,2020,8,2,16,21.95
21183,2020,8,2,17,21.12
21184,2020,8,2,18,22.57
21185,2020,8,2,19,20.14
21186,2020,8,2,20,19.86
21187,2020,8,2,21,19.28
21188,2020,8,2,22,19.29
21189,2020,8,2,23,19.19
21190,2020,8,3,0,17.65
21191,2020,8,3,1,16.59
21192,2020,8,3,2,16.65
21193,2020,8,3,3,19.74
21194,2020,8,3,4,19.28
21195,2020,8,3,5,19.83
21196,2020,8,3,6,19.03
21197,2020,8,3,7,18.78
21198,2020,8,3,8,17.21
21199,2020,8,3,9,17.86
21200,2020,8,3,10,18.25
21201,2020,8,3,11,18.53
21202,2020,8,3,12,17.82
21203,2020,8,3,13,17.76
21204,2020,8,3,14,19.03
21205,2020,8,3,15,20.64
21206,2020,8,3,16,20.79
21207,2020,8,3,17,22.35
21208,2020,8,3,18,21.47
21209,2020,8,3,19,20.28
21210,2020,8,3,20,19.41
21211,2020,8,3,21,19.45
21212,2020,8,3,22,19.09
21213,2020,8,3,23,18.11
21214,2020,8,4,0,17.22
21215,2020,8,4,1,17.56
21216,2020,8,4,2,17.74
21217,2020,8,4,3,17.8
21218,2020,8,4,4,19.33
21219,2020,8,4,5,19.88
21220,2020,8,4,6,19.52
21221,2020,8,4,7,17.82
21222,2020,8,4,8,18.11
21223,2020,8,4,9,18.24
21224,2020,8,4,10,19.23
21225,2020,8,4,11,18.33
21226,2020,8,4,12,18.39
21227,2020,8,4,13,18.09
21228,2020,8,4,14,19.05
21229,2020,8,4,15,20.93
21230,2020,8,4,16,20.25
21231,2020,8,4,17,20.21
21232,2020,8,4,18,20.24
21233,2020,8,4,19,17.92
21234,2020,8,4,20,17.94
21235,2020,8,4,21,17.63
21236,2020,8,4,22,18.11
21237,2020,8,4,23,16.75
21238,2020,8,5,0,16.14
21239,2020,8,5,1,18.98
21240,2020,8,5,2,16.09
21241,2020,8,5,3,18.0
21242,2020,8,5,4,18.89
21243,2020,8,5,5,17.7
21244,2020,8,5,6,17.07
21245,2020,8,5,7,17.96
21246,2020,8,5,8,16.64
21247,2020,8,5,9,17.2
21248,2020,8,5,10,15.98
21249,2020,8,5,11,14.62
21250,2020,8,5,12,15.88
21251,2020,8,5,13,16.41
21252,2020,8,5,14,16.85
21253,2020,8,5,15,19.18
21254,2020,8,5,16,19.93
21255,2020,8,5,17,20.31
21256,2020,8,5,18,17.79
21257,2020,8,5,19,16.44
21258,2020,8,5,20,18.86
21259,2020,8,5,21,19.54
21260,2020,8,5,22,20.01
21261,2020,8,5,23,16.86
21262,2020,8,6,0,14.83
21263,2020,8,6,1,14.47
21264,2020,8,6,2,14.61
21265,2020,8,6,3,14.41
21266,2020,8,6,4,15.12
21267,2020,8,6,5,14.23
21268,2020,8,6,6,13.64
21269,2020,8,6,7,14.9
21270,2020,8,6,8,15.83
21271,2020,8,6,9,15.38
21272,2020,8,6,10,14.93
21273,2020,8,6,11,14.1
21274,2020,8,6,12,15.2
21275,2020,8,6,13,15.92
21276,2020,8,6,14,15.89
21277,2020,8,6,15,15.35
21278,2020,8,6,16,14.44
21279,2020,8,6,17,14.98
21280,2020,8,6,18,16.89
21281,2020,8,6,19,16.86
21282,2020,8,6,20,18.1
21283,2020,8,6,21,18.85
21284,2020,8,6,22,18.34
21285,2020,8,6,23,17.41
21286,2020,8,7,0,15.68
21287,2020,8,7,1,15.33
21288,2020,8,7,2,14.84
21289,2020,8,7,3,14.47
21290,2020,8,7,4,13.3
21291,2020,8,7,5,13.67
21292,2020,8,7,6,14.41
21293,2020,8,7,7,14.85
21294,2020,8,7,8,16.03
21295,2020,8,7,9,16.45
21296,2020,8,7,10,16.96
21297,2020,8,7,11,16.05
21298,2020,8,7,12,16.79
21299,2020,8,7,13,16.84
21300,2020,8,7,14,17.11
21301,2020,8,7,15,16.92
21302,2020,8,7,16,17.19
21303,2020,8,7,17,17.78
21304,2020,8,7,18,17.46
21305,2020,8,7,19,18.79
21306,2020,8,7,20,18.85
21307,2020,8,7,21,20.78
21308,2020,8,7,22,21.31
21309,2020,8,7,23,20.31
21310,2020,8,8,0,20.37
21311,2020,8,8,1,19.42
21312,2020,8,8,2,18.74
21313,2020,8,8,3,18.04
21314,2020,8,8,4,18.57
21315,2020,8,8,5,17.7
21316,2020,8,8,6,17.16
21317,2020,8,8,7,18.97
21318,2020,8,8,8,19.63
21319,2020,8,8,9,19.58
21320,2020,8,8,10,18.57
21321,2020,8,8,11,18.93
21322,2020,8,8,12,19.93
21323,2020,8,8,13,19.2
21324,2020,8,8,14,20.46
21325,2020,8,8,15,20.69
21326,2020,8,8,16,20.92
21327,2020,8,8,17,20.87
21328,2020,8,8,18,17.86
21329,2020,8,8,19,18.03
21330,2020,8,8,20,18.11
21331,2020,8,8,21,19.92
21332,2020,8,8,22,18.97
21333,2020,8,8,23,19.32
21334,2020,8,9,0,18.25
21335,2020,8,9,1,17.27
21336,2020,8,9,2,18.25
21337,2020,8,9,3,17.69
21338,2020,8,9,4,18.1
21339,2020,8,9,5,18.55
21340,2020,8,9,6,18.87
21341,2020,8,9,7,18.95
21342,2020,8,9,8,19.69
21343,2020,8,9,9,20.04
21344,2020,8,9,10,19.89
21345,2020,8,9,11,18.34
21346,2020,8,9,12,19.32
21347,2020,8,9,13,18.14
21348,2020,8,9,14,18.45
21349,2020,8,9,15,20.52
21350,2020,8,9,16,21.22
21351,2020,8,9,17,19.91
21352,2020,8,9,18,19.74
21353,2020,8,9,19,18.83
21354,2020,8,9,20,18.03
21355,2020,8,9,21,18.12
21356,2020,8,9,22,16.53
21357,2020,8,9,23,16.8
21358,2020,8,10,0,16.98
21359,2020,8,10,1,16.71
21360,2020,8,10,2,16.59
21361,2020,8,10,3,18.86
21362,2020,8,10,4,19.07
21363,2020,8,10,5,21.11
21364,2020,8,10,6,20.5
21365,2020,8,10,7,20.73
21366,2020,8,10,8,20.28
21367,2020,8,10,9,18.77
21368,2020,8,10,10,18.21
21369,2020,8,10,11,18.82
21370,2020,8,10,12,18.6
21371,2020,8,10,13,18.34
21372,2020,8,10,14,19.07
21373,2020,8,10,15,21.15
21374,2020,8,10,16,21.94
21375,2020,8,10,17,22.6
21376,2020,8,10,18,21.96
21377,2020,8,10,19,20.74
21378,2020,8,10,20,20.64
21379,2020,8,10,21,22.38
21380,2020,8,10,22,23.08
21381,2020,8,10,23,21.49
21382,2020,8,11,0,20.73
21383,2020,8,11,1,19.6
21384,2020,8,11,2,18.91
21385,2020,8,11,3,19.53
21386,2020,8,11,4,18.05
21387,2020,8,11,5,17.99
21388,2020,8,11,6,18.56
21389,2020,8,11,7,19.11
21390,2020,8,11,8,19.39
21391,2020,8,11,9,19.81
21392,2020,8,11,10,19.92
21393,2020,8,11,11,21.64
21394,2020,8,11,12,21.52
21395,2020,8,11,13,22.29
21396,2020,8,11,14,22.06
21397,2020,8,11,15,22.67
21398,2020,8,11,16,22.44
21399,2020,8,11,17,21.18
21400,2020,8,11,18,22.46
21401,2020,8,11,19,20.51
21402,2020,8,11,20,20.11
21403,2020,8,11,21,21.63
21404,2020,8,11,22,21.3
21405,2020,8,11,23,21.07
21406,2020,8,12,0,18.55
21407,2020,8,12,1,18.39
21408,2020,8,12,2,16.84
21409,2020,8,12,3,16.64
21410,2020,8,12,4,15.58
21411,2020,8,12,5,15.94
21412,2020,8,12,6,17.23
21413,2020,8,12,7,17.58
21414,2020,8,12,8,17.18
21415,2020,8,12,9,16.91
21416,2020,8,12,10,16.63
21417,2020,8,12,11,17.61
21418,2020,8,12,12,17.72
21419,2020,8,12,13,18.37
21420,2020,8,12,14,18.45
21421,2020,8,12,15,19.16
21422,2020,8,12,16,17.65
21423,2020,8,12,17,16.98
21424,2020,8,12,18,17.57
21425,2020,8,12,19,17.55
21426,2020,8,12,20,17.23
21427,2020,8,12,21,15.65
21428,2020,8,12,22,14.25
21429,2020,8,12,23,14.14
21430,2020,8,13,0,14.14
21431,2020,8,13,1,16.83
21432,2020,8,13,2,19.8
21433,2020,8,13,3,19.78
21434,2020,8,13,4,14.16
21435,2020,8,13,5,14.04
21436,2020,8,13,6,17.53
21437,2020,8,13,7,17.44
21438,2020,8,13,8,17.48
21439,2020,8,13,9,17.45
21440,2020,8,13,10,18.04
21441,2020,8,13,11,18.27
21442,2020,8,13,12,18.18
21443,2020,8,13,13,18.35
21444,2020,8,13,14,17.12
21445,2020,8,13,20,14.07
21446,2020,8,13,21,13.4
21447,2020,8,13,22,13.75
21448,2020,8,13,23,13.42
21449,2020,8,14,1,13.09
21450,2020,8,14,2,13.11
21451,2020,8,14,3,13.58
21452,2020,8,14,4,13.62
21453,2020,8,14,5,15.55
21454,2020,8,14,6,16.54
21455,2020,8,14,7,15.97
21456,2020,8,14,8,14.47
21457,2020,8,14,9,15.1
21458,2020,8,14,10,15.08
21459,2020,8,14,11,15.36
21460,2020,8,14,12,15.54
21461,2020,8,14,13,17.01
21462,2020,8,14,14,17.46
21463,2020,8,14,15,18.07
21464,2020,8,14,16,21.9
21465,2020,8,14,17,21.79
21466,2020,8,14,18,21.73
21467,2020,8,14,19,18.49
21468,2020,8,14,20,16.99
21469,2020,8,14,21,16.85
21470,2020,8,14,22,16.88
21471,2020,8,14,23,17.1
21472,2020,8,15,0,14.95
21473,2020,8,15,1,15.06
21474,2020,8,15,2,15.04
21475,2020,8,15,3,16.27
21476,2020,8,15,4,18.16
21477,2020,8,15,5,18.01
21478,2020,8,15,6,16.52
21479,2020,8,15,7,16.18
21480,2020,8,15,8,15.85
21481,2020,8,15,9,15.38
21482,2020,8,15,10,15.11
21483,2020,8,15,11,15.53
